6;;
Wavelength (nm);%T;
1902;50,94844055;
1901;51,538414;
1900;52,25813293;
1899;52,87480927;
1898;53,55332947;
1897;54,22731781;
1896;54,76773834;
1895;55,37180328;
1894;56,0100975;
1893;56,63210678;
1892;57,26320648;
1891;57,90553665;
1890;58,52629471;
1889;59,1340065;
1888;59,71472168;
1887;60,32568741;
1886;60,87482452;
1885;61,49135208;
1884;62,10826111;
1883;62,6688652;
1882;63,23545074;
1881;63,83328247;
1880;64,383461;
1879;64,92899323;
1878;65,49593353;
1877;65,97228241;
1876;66,5497818;
1875;67,0608902;
1874;67,54916382;
1873;68,05834198;
1872;68,62016296;
1871;69,11354065;
1870;69,62084198;
1869;70,0727005;
1868;70,54143524;
1867;71,0186615;
1866;71,47550964;
1865;71,89519501;
1864;72,26408386;
1863;72,71976471;
1862;73,1098175;
1861;73,45720673;
1860;73,92181396;
1859;74,32183075;
1858;74,70425415;
1857;75,07417297;
1856;75,42256927;
1855;75,75600433;
1854;76,10571289;
1853;76,47029114;
1852;76,81082153;
1851;77,10679626;
1850;77,39699554;
1849;77,70767212;
1848;78,03885651;
1847;78,38851929;
1846;78,64499664;
1845;78,88591003;
1844;79,11256409;
1843;79,36160278;
1842;79,63582611;
1841;79,93292236;
1840;80,15167999;
1839;80,35873413;
1838;80,56524658;
1837;80,82053375;
1836;81,01764679;
1835;81,22012329;
1834;81,40657806;
1833;81,6129837;
1832;81,79508209;
1831;81,98313141;
1830;82,19385529;
1829;82,35128021;
1828;82,53359985;
1827;82,6785202;
1826;82,85054779;
1825;82,99861908;
1824;83,13709259;
1823;83,28334808;
1822;83,47714233;
1821;83,54792023;
1820;83,73021698;
1819;83,84104156;
1818;83,97937775;
1817;84,0933609;
1816;84,23796082;
1815;84,35671234;
1814;84,44857788;
1813;84,58584595;
1812;84,701828;
1811;84,82858276;
1810;84,90953064;
1809;85,01557922;
1808;85,12509918;
1807;85,22507477;
1806;85,33795166;
1805;85,41654205;
1804;85,50193787;
1803;85,61862946;
1802;85,7210083;
1801;85,79623413;
1800;85,88194275;
1799;85,9684906;
1798;86,0712738;
1797;86,14496613;
1796;86,23845673;
1795;86,32053375;
1794;86,3984375;
1793;86,47755432;
1792;86,5484314;
1791;86,64709473;
1790;86,70323181;
1789;86,76914215;
1788;86,8460083;
1787;86,9214325;
1786;86,98826599;
1785;87,09713745;
1784;87,1506424;
1783;87,19538116;
1782;87,2665329;
1781;87,36130524;
1780;87,41959381;
1779;87,48655701;
1778;87,54166412;
1777;87,61119843;
1776;87,66988373;
1775;87,73103333;
1774;87,80768585;
1773;87,86672974;
1772;87,92379761;
1771;87,97938538;
1770;88,04018402;
1769;88,09993744;
1768;88,1438446;
1767;88,21989441;
1766;88,27006531;
1765;88,31774139;
1764;88,36112213;
1763;88,41385651;
1762;88,48151398;
1761;88,52774811;
1760;88,55153656;
1759;88,59804535;
1758;88,66294861;
1757;88,67951965;
1756;88,74003601;
1755;88,77046967;
1754;88,82475281;
1753;88,84619904;
1752;88,90641022;
1751;88,91020203;
1750;88,95094299;
1749;88,99823761;
1748;89,0172348;
1747;89,05480957;
1746;89,09707642;
1745;89,1115036;
1744;89,1366806;
1743;89,16030884;
1742;89,1977005;
1741;89,20314789;
1740;89,22233582;
1739;89,2411499;
1738;89,25363159;
1737;89,26231384;
1736;89,26596832;
1735;89,28944397;
1734;89,30905914;
1733;89,28749847;
1732;89,30090332;
1731;89,30231476;
1730;89,30383301;
1729;89,29823303;
1728;89,28491211;
1727;89,28603363;
1726;89,26049805;
1725;89,25125122;
1724;89,24462128;
1723;89,18537903;
1722;89,16989899;
1721;89,15470123;
1720;89,10266113;
1719;89,05686951;
1718;89,02373505;
1717;89,00016022;
1716;88,93463135;
1715;88,87722015;
1714;88,8264389;
1713;88,74464417;
1712;88,68727112;
1711;88,60653687;
1710;88,51596069;
1709;88,42063141;
1708;88,32577515;
1707;88,24769592;
1706;88,13144684;
1705;87,99090576;
1704;87,86637115;
1703;87,75456238;
1702;87,61026001;
1701;87,45418549;
1700;87,3073349;
1699;87,13472748;
1698;86,96900177;
1697;86,77200317;
1696;86,5845108;
1695;86,37572479;
1694;86,16856384;
1693;85,96498871;
1692;85,72727966;
1691;85,49040985;
1690;85,21871948;
1689;84,9683609;
1688;84,68067169;
1687;84,40837097;
1686;84,10222626;
1685;83,79556274;
1684;83,48593903;
1683;83,147995;
1682;82,81791687;
1681;82,4905014;
1680;82,13188934;
1679;81,7739563;
1678;81,40122986;
1677;80,99394226;
1676;80,61602783;
1675;80,21034241;
1674;79,81404877;
1673;79,38032532;
1672;78,97189331;
1671;78,53665924;
1670;78,09884644;
1669;77,65921783;
1668;77,20845032;
1667;76,75118256;
1666;76,29124451;
1665;75,84171295;
1664;75,35113525;
1663;74,87851715;
1662;74,4388504;
1661;73,91869354;
1660;73,43850708;
1659;72,95067596;
1658;72,44710541;
1657;71,94195557;
1656;71,46007538;
1655;70,93804932;
1654;70,403862;
1653;69,91904449;
1652;69,37541199;
1651;68,82588959;
1650;68,30258179;
1649;67,77131653;
1648;67,21066284;
1647;66,66702271;
1646;66,11709595;
1645;65,53040314;
1644;64,9650116;
1643;64,41713715;
1642;63,78804398;
1641;63,20838165;
1640;62,61395645;
1639;61,98719788;
1638;61,36599731;
1637;60,75918579;
1636;60,09617996;
1635;59,43806076;
1634;58,82966614;
1633;58,112854;
1632;57,45302582;
1631;56,79834366;
1630;56,10746765;
1629;55,40099335;
1628;54,71955109;
1627;54,02746964;
1626;53,29130173;
1625;52,61190414;
1624;51,91098404;
1623;51,14323044;
1622;50,45083618;
1621;49,72062302;
1620;48,98571396;
1619;48,28009796;
1618;47,56886673;
1617;46,80508041;
1616;46,10665894;
1615;45,4132309;
1614;44,65426636;
1613;43,95012283;
1612;43,23781967;
1611;42,53204346;
1610;41,82079697;
1609;41,11754608;
1608;40,42144012;
1607;39,73183823;
1606;39,06777191;
1605;38,39808273;
1604;37,69415665;
1603;37,02068329;
1602;36,36894608;
1601;35,68959427;
1600;35,04008102;
1599;34,41747665;
1598;33,75900269;
1597;33,13000107;
1596;32,50793457;
1595;31,87988472;
1594;31,27544212;
1593;30,67149162;
1592;30,06176949;
1591;29,48128319;
1590;28,91884995;
1589;28,34368134;
1588;27,77213097;
1587;27,24599838;
1586;26,72136116;
1585;26,17839813;
1584;25,67671013;
1583;25,19474983;
1582;24,70366478;
1581;24,24015617;
1580;23,79537582;
1579;23,35323334;
1578;22,91439056;
1577;22,49952507;
1576;22,06706047;
1575;21,6759758;
1574;21,28855133;
1573;20,90489578;
1572;20,51826286;
1571;20,15526772;
1570;19,79521942;
1569;19,43680191;
1568;19,08767319;
1567;18,74374199;
1566;18,37731361;
1565;18,04251289;
1564;17,69962692;
1563;17,36101151;
1562;17,0275116;
1561;16,70473289;
1560;16,3613224;
1559;16,03581429;
1558;15,71416569;
1557;15,39910603;
1556;15,09962082;
1555;14,81262779;
1554;14,51848602;
1553;14,24774075;
1552;14,00010586;
1551;13,75678825;
1550;13,54363155;
1549;13,33127213;
1548;13,14996815;
1547;12,99473;
1546;12,86268044;
1545;12,74715614;
1544;12,64667988;
1543;12,57986546;
1542;12,53026104;
1541;12,51373291;
1540;12,51131248;
1539;12,54368877;
1538;12,59500694;
1537;12,67729282;
1536;12,77940083;
1535;12,91397953;
1534;13,06981277;
1533;13,25572872;
1532;13,47865582;
1531;13,71973133;
1530;13,98500061;
1529;14,28012085;
1528;14,60025311;
1527;14,95014763;
1526;15,33800793;
1525;15,7251091;
1524;16,15151978;
1523;16,60811234;
1522;17,09802628;
1521;17,60618782;
1520;18,1371994;
1519;18,70277214;
1518;19,25929832;
1517;19,85108185;
1516;20,4826088;
1515;21,09666252;
1514;21,72282982;
1513;22,41137695;
1512;23,05398369;
1511;23,69958115;
1510;24,40244865;
1509;25,06005096;
1508;25,70493889;
1507;26,39115715;
1506;27,02710915;
1505;27,6653595;
1504;28,30937767;
1503;28,91386986;
1502;29,47598076;
1501;30,05658913;
1500;30,59654236;
1499;31,09121895;
1498;31,57082176;
1497;32,02202988;
1496;32,43907547;
1495;32,82463837;
1494;33,17166138;
1493;33,48838806;
1492;33,76434326;
1491;34,03964233;
1490;34,25498581;
1489;34,45752335;
1488;34,63167191;
1487;34,76014709;
1486;34,86671448;
1485;34,97005844;
1484;35,02300262;
1483;35,06095886;
1482;35,09763336;
1481;35,09537888;
1480;35,08428574;
1479;35,03530502;
1478;35,00394058;
1477;34,93661118;
1476;34,85606384;
1475;34,75661087;
1474;34,64658737;
1473;34,54663086;
1472;34,40764999;
1471;34,26766968;
1470;34,12775803;
1469;33,94239426;
1468;33,75488663;
1467;33,60802078;
1466;33,4020462;
1465;33,19228745;
1464;32,99876785;
1463;32,78207397;
1462;32,5484581;
1461;32,32250595;
1460;32,08385086;
1459;31,81521225;
1458;31,56352615;
1457;31,30448151;
1456;31,03276825;
1455;30,77913284;
1454;30,49741173;
1453;30,23753738;
1452;29,97962761;
1451;29,74272156;
1450;29,51732254;
1449;29,32206917;
1448;29,15195274;
1447;29,03976059;
1446;28,9716301;
1445;28,92306137;
1444;28,90356445;
1443;28,97442627;
1442;29,07264328;
1441;29,23437691;
1440;29,43087196;
1439;29,68980026;
1438;30,00990677;
1437;30,36400414;
1436;30,76241684;
1435;31,19283867;
1434;31,72006607;
1433;32,23727798;
1432;32,8069191;
1431;33,45825195;
1430;34,06999588;
1429;34,73745728;
1428;35,5026741;
1427;36,23764801;
1426;36,99166489;
1425;37,83857346;
1424;38,64245224;
1423;39,501297;
1422;40,39665604;
1421;41,28264618;
1420;42,20233154;
1419;43,17090988;
1418;44,13391876;
1417;45,11168289;
1416;46,08924866;
1415;47,08320618;
1414;48,14998627;
1413;49,1686058;
1412;50,1628952;
1411;51,22436142;
1410;52,21295166;
1409;53,35411835;
1408;54,38551331;
1407;55,39970398;
1406;56,54358292;
1405;57,53620911;
1404;58,66983414;
1403;59,69530487;
1402;60,71009064;
1401;61,74311066;
1400;62,90857315;
1399;63,91313171;
1398;64,77494812;
1397;65,70618439;
1396;66,76081848;
1395;67,65530396;
1394;68,58802032;
1393;69,37740326;
1392;70,30770874;
1391;71,14678955;
1390;71,89472198;
1389;72,68494415;
1388;73,43638611;
1387;74,23649597;
1386;74,82603455;
1385;75,5027771;
1384;76,17053986;
1383;76,76637268;
1382;77,41620636;
1381;77,92269897;
1380;78,46670532;
1379;78,9495163;
1378;79,41062164;
1377;79,90917969;
1376;80,362854;
1375;80,78054047;
1374;81,17156982;
1373;81,56111908;
1372;81,93493652;
1371;82,26848602;
1370;82,64363098;
1369;82,89658356;
1368;83,25141907;
1367;83,53670502;
1366;83,74299622;
1365;84,02674103;
1364;84,33073425;
1363;84,51358795;
1362;84,76571655;
1361;85,02562714;
1360;85,20783997;
1359;85,41415405;
1358;85,56915283;
1357;85,80504608;
1356;85,93743896;
1355;86,12332153;
1354;86,28028107;
1353;86,42807007;
1352;86,58266449;
1351;86,73981476;
1350;86,88789368;
1349;87,02407074;
1348;87,15882874;
1347;87,31137848;
1346;87,40518951;
1345;87,53490448;
1344;87,6676712;
1343;87,78339386;
1342;87,86249542;
1341;88,0161438;
1340;88,10323334;
1339;88,21033478;
1338;88,29938507;
1337;88,43804932;
1336;88,53141022;
1335;88,60142517;
1334;88,67277527;
1333;88,77780151;
1332;88,87750244;
1331;88,97008514;
1330;89,02635956;
1329;89,08911896;
1328;89,18704224;
1327;89,26403809;
1326;89,34017944;
1325;89,39105225;
1324;89,46980286;
1323;89,5457077;
1322;89,59723663;
1321;89,65034485;
1320;89,70716858;
1319;89,77629089;
1318;89,82846832;
1317;89,88735199;
1316;89,91108704;
1315;89,99899292;
1314;90,03248596;
1313;90,08901215;
1312;90,12601471;
1311;90,16693115;
1310;90,17970276;
1309;90,24391937;
1308;90,28020477;
1307;90,32601929;
1306;90,34885406;
1305;90,38498688;
1304;90,42092896;
1303;90,45207214;
1302;90,4679718;
1301;90,49942017;
1300;90,52954865;
1299;90,55805969;
1298;90,57603455;
1297;90,60417175;
1296;90,62760925;
1295;90,64624023;
1294;90,67272186;
1293;90,70469666;
1292;90,72288513;
1291;90,69985962;
1290;90,72891235;
1289;90,76077271;
1288;90,76078796;
1287;90,79213715;
1286;90,78426361;
1285;90,80715942;
1284;90,82264709;
1283;90,82635498;
1282;90,83714294;
1281;90,86236572;
1280;90,8646698;
1279;90,86314392;
1278;90,8829422;
1277;90,8881073;
1276;90,88919067;
1275;90,89717102;
1274;90,91776276;
1273;90,91901398;
1272;90,92858124;
1271;90,93518829;
1270;90,94173431;
1269;90,94960022;
1268;90,94867706;
1267;90,96353912;
1266;90,9725647;
1265;90,96247864;
1264;90,95705414;
1263;90,97902679;
1262;90,97291565;
1261;90,97893524;
1260;90,96690369;
1259;90,98851013;
1258;90,98548126;
1257;90,99264526;
1256;90,99969482;
1255;90,99345398;
1254;90,99832153;
1253;91,01459503;
1252;91,01800537;
1251;91,00453949;
1250;91,00879669;
1249;91,0150528;
1248;91,03251648;
1247;91,00959015;
1246;91,00508881;
1245;91,02667236;
1244;91,02568054;
1243;91,03814697;
1242;91,02261353;
1241;91,01511383;
1240;91,0382309;
1239;91,01566315;
1238;91,04817963;
1237;91,00643921;
1236;91,02941895;
1235;91,03102875;
1234;91,03536224;
1233;91,03146362;
1232;91,03042603;
1231;91,03244019;
1230;91,03925323;
1229;91,04773712;
1228;91,02242279;
1227;91,02919769;
1226;91,0290451;
1225;91,02844238;
1224;91,05739594;
1223;91,03933716;
1222;91,04163361;
1221;91,03556061;
1220;91,05517578;
1219;91,02824402;
1218;91,04145813;
1217;91,03141785;
1216;91,0355835;
1215;91,03964233;
1214;91,03623199;
1213;91,04246521;
1212;91,04655457;
1211;91,02973175;
1210;91,04122925;
1209;91,03066254;
1208;91,03230286;
1207;91,03399658;
1206;91,04156494;
1205;91,02406311;
1204;91,05011749;
1203;91,0163269;
1202;91,04522705;
1201;91,05450439;
1200;91,04850006;
1199;91,03392029;
1198;91,02989197;
1197;91,20292664;
1196;91,17765045;
1195;91,19994354;
1194;91,18003082;
1193;91,20261383;
1192;91,19690704;
1191;91,18730927;
1190;91,20202637;
1189;91,19721985;
1188;91,19895172;
1187;91,19862366;
1186;91,18612671;
1185;91,18352509;
1184;91,18036652;
1183;91,19512177;
1182;91,18876648;
1181;91,17681885;
1180;91,18099213;
1179;91,1926651;
1178;91,20144653;
1177;91,17687225;
1176;91,17936707;
1175;91,18961334;
1174;91,19561768;
1173;91,18364716;
1172;91,17638397;
1171;91,19914246;
1170;91,16819763;
1169;91,20433044;
1168;91,19320679;
1167;91,1828537;
1166;91,18754578;
1165;91,17315674;
1164;91,19893646;
1163;91,18234253;
1162;91,19589233;
1161;91,1700592;
1160;91,19128418;
1159;91,18819427;
1158;91,17559814;
1157;91,1749649;
1156;91,22154999;
1155;91,19724274;
1154;91,15504456;
1153;91,15774536;
1152;91,18406677;
1151;91,19568634;
1150;91,18826294;
1149;91,20967865;
1148;91,20528412;
1147;91,18972015;
1146;91,1740036;
1145;91,20051575;
1144;91,19735718;
1143;91,16388702;
1142;91,17544556;
1141;91,21048737;
1140;91,19702911;
1139;91,16304779;
1138;91,17507172;
1137;91,19805908;
1136;91,18154907;
1135;91,18798065;
1134;91,17443848;
1133;91,17910004;
1132;91,16759491;
1131;91,18411255;
1130;91,18793488;
1129;91,16377258;
1128;91,18125153;
1127;91,18041229;
1126;91,17276764;
1125;91,16752625;
1124;91,1758728;
1123;91,1878891;
1122;91,19242096;
1121;91,17378998;
1120;91,14942169;
1119;91,18328857;
1118;91,17584991;
1117;91,17495728;
1116;91,15140533;
1115;91,18759155;
1114;91,17592621;
1113;91,19033813;
1112;91,15533447;
1111;91,15293121;
1110;91,14277649;
1109;91,14874268;
1108;91,15949249;
1107;91,14964294;
1106;91,14936066;
1105;91,14649963;
1104;91,15168762;
1103;91,13561249;
1102;91,14378357;
1101;91,1450882;
1100;91,13159943;
1099;91,13145447;
1098;91,12876892;
1097;91,1171875;
1096;91,12580109;
1095;91,12103271;
1094;91,10684967;
1093;91,0810318;
1092;91,06351471;
1091;91,08964539;
1090;91,05653381;
1089;91,06301117;
1088;91,04438019;
1087;91,03795624;
1086;91,03165436;
1085;91,00149536;
1084;91,00209808;
1083;90,96465302;
1082;90,95529175;
1081;90,93382263;
1080;90,92697144;
1079;90,89635468;
1078;90,87500763;
1077;90,84571838;
1076;90,82099152;
1075;90,77455139;
1074;90,76025391;
1073;90,73902893;
1072;90,70825195;
1071;90,6941452;
1070;90,64139557;
1069;90,6055069;
1068;90,57476807;
1067;90,54959106;
1066;90,49394989;
1065;90,46389008;
1064;90,42093658;
1063;90,36669922;
1062;90,33079529;
1061;90,25954437;
1060;90,22793579;
1059;90,17542267;
1058;90,11408234;
1057;90,06594086;
1056;90,01076508;
1055;89,92900848;
1054;89,85798645;
1053;89,80917358;
1052;89,73369598;
1051;89,65348816;
1050;89,5672226;
1049;89,47148132;
1048;89,40424347;
1047;89,29354858;
1046;89,20953369;
1045;89,09854889;
1044;89,00455475;
1043;88,86318207;
1042;88,7717514;
1041;88,62988281;
1040;88,52390289;
1039;88,4016571;
1038;88,22366333;
1037;88,10630798;
1036;87,98619843;
1035;87,85486603;
1034;87,67778015;
1033;87,52641296;
1032;87,37780762;
1031;87,19979858;
1030;87,04740906;
1029;86,86573792;
1028;86,69772339;
1027;86,51064301;
1026;86,34091187;
1025;86,16655731;
1024;85,96573639;
1023;85,80125427;
1022;85,65190125;
1021;85,5043869;
1020;85,38179016;
1019;85,26299286;
1018;85,18083954;
1017;85,11782837;
1016;85,08618927;
1015;85,08021545;
1014;85,06465149;
1013;85,07724762;
1012;85,09386444;
1011;85,12332153;
1010;85,18550873;
1009;85,23220062;
1008;85,29345703;
1007;85,35266113;
1006;85,4744873;
1005;85,54177094;
1004;85,64506531;
1003;85,76402283;
1002;85,90019989;
1001;86,02589417;
1000;86,17163086;
999;86,29586792;
998;86,41293335;
997;86,55339813;
996;86,7207489;
995;86,86643982;
994;87,01329803;
993;87,17666626;
992;87,32174683;
991;87,47943878;
990;87,64209747;
989;87,79190826;
988;87,96298981;
987;88,06924438;
986;88,22393036;
985;88,42311859;
984;88,51968384;
983;88,66407013;
982;88,80251312;
981;88,92950439;
980;89,03535461;
979;89,14730835;
978;89,27359009;
977;89,35393524;
976;89,50120544;
975;89,56015778;
974;89,65332031;
973;89,75376129;
972;89,83963776;
971;89,9220047;
970;90,01146698;
969;90,04962158;
968;90,12934875;
967;90,20758057;
966;90,27258301;
965;90,36196136;
964;90,39031982;
963;90,42569733;
962;90,48284912;
961;90,51425171;
960;90,55079651;
959;90,59925842;
958;90,62136078;
957;90,65843201;
956;90,68305969;
955;90,72299194;
954;90,74297333;
953;90,77776337;
952;90,79615784;
951;90,83307648;
950;90,84677887;
949;90,86331177;
948;90,86579132;
947;90,87948608;
946;90,90007782;
945;90,90525055;
944;90,93809509;
943;90,92937469;
942;90,93125153;
941;90,94749451;
940;90,94673157;
939;90,96494293;
938;90,97540283;
937;90,96318817;
936;90,99178314;
935;90,98441315;
934;91,01609802;
933;90,9940033;
932;90,97467041;
931;90,98817444;
930;90,99858856;
929;91,00263977;
928;91,0111618;
927;90,98455811;
926;90,99250031;
925;91,00695801;
924;91,0279007;
923;91,01337433;
922;91,0295639;
921;91,02519989;
920;91,03931427;
919;91,01911926;
918;91,03926086;
917;91,02444458;
916;91,04673004;
915;91,03117371;
914;91,01873016;
913;91,01931763;
912;91,04798126;
911;91,03356934;
910;91,03179932;
909;91,0356369;
908;91,04413605;
907;91,03678131;
906;91,02516937;
905;91,02890015;
904;91,02433014;
903;91,02676392;
902;91,03026581;
901;91,01329041;
900;91,02944946;
899;91,0195694;
898;91,0254364;
897;91,0256958;
896;91,01309204;
895;91,01735687;
894;91,01752472;
893;91,01355743;
892;91,02146912;
891;90,99223328;
890;90,99948883;
889;90,99200439;
888;91,01978302;
887;91,00045776;
886;90,99724579;
885;90,98164368;
884;91,00298309;
883;90,97981262;
882;90,99194336;
881;90,96374512;
880;90,99680328;
879;90,97492981;
878;90,96907806;
877;90,95035553;
876;90,97003174;
875;90,9749527;
874;90,97399139;
873;90,95093536;
872;90,93591309;
871;90,94054413;
870;90,94084167;
869;90,90853119;
868;90,92199707;
867;90,90788269;
866;90,91938782;
865;90,90264893;
864;90,8903656;
863;90,878685;
862;90,89878082;
861;90,87252808;
860;90,87347412;
859;90,85807037;
858;90,85149384;
857;90,85634613;
856;90,86069489;
855;90,82752991;
854;90,81749725;
853;90,81507874;
852;90,83695221;
851;90,81310272;
850;90,81189728;
849;90,77913666;
848;90,78213501;
847;90,78521729;
846;90,76718903;
845;90,73400879;
844;90,75252533;
843;90,73587036;
842;90,74800873;
841;90,715271;
840;90,70814514;
839;90,70736694;
838;90,71821594;
837;90,69834137;
836;90,6943512;
835;90,67313385;
834;90,68810272;
833;90,66526031;
832;90,67298126;
831;90,59642029;
830;90,65849304;
829;90,61462402;
828;90,64342499;
827;90,58866119;
826;90,58933258;
825;90,56408691;
824;90,57032776;
823;90,58332062;
822;90,55801392;
821;90,53865814;
820;90,55490875;
819;90,51626587;
818;90,5229187;
817;90,49919891;
816;90,49745178;
815;90,44978333;
814;90,51189423;
813;90,43370819;
812;90,45904541;
811;90,43716431;
810;90,39661407;
809;90,3916626;
808;90,3903656;
807;90,36870575;
806;90,36523438;
805;90,29420471;
804;90,27839661;
803;90,26659393;
802;90,23447418;
801;90,1595993;
800;90,19512939;
799;90,12418365;
798;90,4758606;
797;90,49990845;
796;90,50285339;
795;90,45569611;
794;90,4754715;
793;90,46443939;
792;90,45539856;
791;90,45690918;
790;90,46956635;
789;90,45380402;
788;90,46886444;
787;90,46334076;
786;90,45590973;
785;90,44286346;
784;90,43981934;
783;90,44822693;
782;90,44457245;
781;90,43080902;
780;90,42605591;
779;90,45224762;
778;90,46292114;
777;90,42266846;
776;90,39832306;
775;90,42366028;
774;90,44434357;
773;90,42847443;
772;90,42376709;
771;90,42733002;
770;90,40232086;
769;90,40444183;
768;90,41469574;
767;90,44008636;
766;90,41091919;
765;90,40254974;
764;90,43969727;
763;90,41052246;
762;90,41457367;
761;90,40016174;
760;90,42234802;
759;90,38899231;
758;90,41918945;
757;90,38124084;
756;90,41374207;
755;90,39638519;
754;90,37064362;
753;90,32933807;
752;90,36228943;
751;90,33639526;
750;90,32543182;
749;90,31507874;
748;91,3468399;
747;91,38690186;
746;91,32550049;
745;91,33355713;
744;91,35431671;
743;91,29261017;
742;91,33486176;
741;91,32233429;
740;91,39497375;
739;91,31408691;
738;91,34860992;
737;91,29462433;
736;91,3293457;
735;91,40584564;
734;91,33499908;
733;91,34916687;
732;91,32400513;
731;91,31245422;
730;91,3727417;
729;91,32626343;
728;91,37393188;
727;91,36115265;
726;91,37670898;
725;91,36787415;
724;91,32440948;
723;91,37073517;
722;91,40378571;
721;91,337677;
720;91,3538208;
719;91,34538269;
718;91,31169128;
717;91,33920288;
716;91,31324005;
715;91,3208847;
714;91,35359955;
713;91,33638;
712;91,31555176;
711;91,25978088;
710;91,32234192;
709;91,32032013;
708;91,33230591;
707;91,3416748;
706;91,32893372;
705;91,32717896;
704;91,33306885;
703;91,31394958;
702;91,30906677;
701;91,37487793;
700;91,264328;
699;91,33291626;
698;91,32659149;
697;91,31259918;
696;91,3398056;
695;91,37139893;
694;91,36239624;
693;91,30153656;
692;91,26206207;
691;91,27874756;
690;91,31869507;
689;91,3195343;
688;91,35972595;
687;91,31710815;
686;91,30242157;
685;91,27674866;
684;91,31163025;
683;91,28710938;
682;91,29931641;
681;91,32224274;
680;91,32012177;
679;91,28908539;
678;91,28805542;
677;91,29802704;
676;91,32302094;
675;91,28277588;
674;91,2671814;
673;91,3086853;
672;91,31904602;
671;91,32326508;
670;91,28275299;
669;91,25738525;
668;91,3911972;
667;91,25640106;
666;91,34577942;
665;91,20152283;
664;91,21993256;
663;91,31069183;
662;91,38996887;
661;91,26652527;
660;91,19457245;
659;91,29275513;
658;91,39984894;
657;91,28588104;
656;91,14585876;
655;91,19676208;
654;91,32672882;
653;91,33158112;
652;91,25423431;
651;91,27029419;
650;91,24046326;
649;91,25820923;
648;91,23600006;
647;91,21201324;
646;91,22519684;
645;91,25045013;
644;91,23265839;
643;91,25106049;
642;91,21331024;
641;91,24103546;
640;91,2096405;
639;91,22045898;
638;91,21170044;
637;91,21406555;
636;91,22525787;
635;91,19358063;
634;91,18479919;
633;91,17368317;
632;91,18908691;
631;91,19296265;
630;91,18822479;
629;91,14673615;
628;91,16316223;
627;91,17250824;
626;91,15857697;
625;91,08290863;
624;91,03901672;
623;91,17203522;
622;91,08617401;
621;91,15338898;
620;90,91991425;
619;90,94833374;
618;91,09220123;
617;90,92495728;
616;90,78010559;
615;90,68650818;
614;90,58096313;
613;90,44024658;
612;90,23408508;
611;90,01234436;
610;89,73200989;
609;89,39440155;
608;88,9835434;
607;88,51538086;
606;87,93305206;
605;87,16233826;
604;86,29516602;
603;85,17996216;
602;83,85171509;
601;82,1944809;
600;80,1661911;
599;77,7038269;
598;74,80870819;
597;71,60328674;
596;68,41955566;
595;65,65716553;
594;63,47511292;
593;61,78814316;
592;60,06568146;
591;58,49011612;
590;57,31581497;
589;56,32755661;
588;55,82493591;
587;55,85559464;
586;56,37413406;
585;57,30522919;
584;58,62594986;
583;60,27796173;
582;62,22774887;
581;64,41241455;
580;66,82052612;
579;69,38549042;
578;72,12425232;
577;74,69688416;
576;77,28689575;
575;79,66537476;
574;81,92108154;
573;83,78439331;
572;85,37218475;
571;86,78482056;
570;87,67588043;
569;88,36837006;
568;88,97170258;
567;89,42157745;
566;89,74984741;
565;89,95246887;
564;90,22679138;
563;90,41788483;
562;90,59403229;
561;90,6471405;
560;90,71768951;
559;90,77087402;
558;90,99514771;
557;90,96867371;
556;90,94928741;
555;90,9572525;
554;90,9736557;
553;91,02309418;
552;91,11872101;
551;91,07917786;
550;91,03623962;
549;91,06082153;
548;91,03953552;
547;91,06343079;
546;91,02945709;
545;91,02574158;
544;91,05931854;
543;91,03203583;
542;91,03839111;
541;91,05092621;
540;91,02362061;
539;91,03409576;
538;91,02826691;
537;91,03587341;
536;91,01928711;
535;91,04881287;
534;91,03242493;
533;91,00025177;
532;91,03300476;
531;90,96535492;
530;90,9958725;
529;90,99337769;
528;90,97038269;
527;90,98384857;
526;91,00772858;
525;90,97210693;
524;91,00615692;
523;90,93236542;
522;90,94049835;
521;90,97331238;
520;90,93577576;
519;90,92970276;
518;90,95684052;
517;91,04076385;
516;90,96482086;
515;90,89283752;
514;90,89569092;
513;90,89739227;
512;90,91694641;
511;90,93617249;
510;90,89033508;
509;90,89762878;
508;90,88537598;
507;90,88908386;
506;90,8904953;
505;90,88079071;
504;90,87249756;
503;90,86190796;
502;90,86258698;
501;90,88245392;
500;90,83930206;
499;90,79915619;
498;90,75996399;
497;90,67332458;
496;90,57389832;
495;90,39054871;
494;90,06771088;
493;89,63311005;
492;89,0581665;
491;88,30554199;
490;87,4222641;
489;86,31908417;
488;84,90279388;
487;82,98657227;
486;80,29148865;
485;76,78431702;
484;71,93482208;
483;65,00112152;
482;55,60755157;
481;44,81019974;
480;34,11347198;
479;27,62142754;
478;31,30233383;
477;44,97579193;
476;59,19920731;
475;66,52026367;
474;67,69368744;
473;65,47010803;
472;60,91095734;
471;54,38008881;
470;46,65810394;
469;38,38049316;
468;30,65747643;
467;25,89061928;
466;25,24357796;
465;27,48796272;
464;31,43686676;
463;36,18426895;
462;41,02237701;
461;45,52067566;
460;49,33471298;
459;52,33345032;
458;54,70876694;
457;56,61513901;
456;58,05287933;
455;58,96721649;
454;59,34781265;
453;59,08130264;
452;57,90951157;
451;55,90255737;
450;52,95966721;
449;49,01226044;
