5;;
Wavelength (nm);%T;
1903;18,3168087;
1902;18,8600769;
1901;19,45247269;
1900;20,17949867;
1899;20,85006714;
1898;21,59890747;
1897;22,33291626;
1896;22,94142723;
1895;23,60772324;
1894;24,33910561;
1893;25,09463501;
1892;25,83843803;
1891;26,65232468;
1890;27,43938255;
1889;28,22286224;
1888;28,96960068;
1887;29,77916527;
1886;30,514925;
1885;31,36900902;
1884;32,23922348;
1883;33,04819489;
1882;33,8598938;
1881;34,73280334;
1880;35,5372963;
1879;36,33778;
1878;37,1984787;
1877;37,98093796;
1876;38,8608284;
1875;39,69989777;
1874;40,50415802;
1873;41,30679703;
1872;42,24039078;
1871;43,10635757;
1870;43,94389343;
1869;44,74951935;
1868;45,58959961;
1867;46,40678406;
1866;47,20169449;
1865;47,9536972;
1864;48,65509415;
1863;49,47922516;
1862;50,21447372;
1861;50,89160919;
1860;51,71697617;
1859;52,5191803;
1858;53,23973465;
1857;53,94750977;
1856;54,6493721;
1855;55,32803345;
1854;56,0215416;
1853;56,74539185;
1852;57,43376541;
1851;58,05106735;
1850;58,64838791;
1849;59,2403183;
1848;59,93427658;
1847;60,67884064;
1846;61,2606926;
1845;61,78634262;
1844;62,26176071;
1843;62,81052399;
1842;63,37864304;
1841;63,94736099;
1840;64,50057983;
1839;64,97395325;
1838;65,42419434;
1837;65,9598465;
1836;66,43215942;
1835;66,92996979;
1834;67,34113312;
1833;67,77487183;
1832;68,17073822;
1831;68,62728882;
1830;69,04878235;
1829;69,4329071;
1828;69,83310699;
1827;70,20436859;
1826;70,59395599;
1825;70,95617676;
1824;71,29780579;
1823;71,62231445;
1822;72,01256561;
1821;72,31250763;
1820;72,66439819;
1819;72,98086548;
1818;73,25862885;
1817;73,5603714;
1816;73,87987518;
1815;74,16303253;
1814;74,43305206;
1813;74,70308685;
1812;74,98004913;
1811;75,28507996;
1810;75,53459167;
1809;75,77610016;
1808;76,03176117;
1807;76,27394867;
1806;76,55716705;
1805;76,77616119;
1804;77,0011673;
1803;77,24638367;
1802;77,48196411;
1801;77,70304108;
1800;77,9285965;
1799;78,14828491;
1798;78,36413574;
1797;78,56886292;
1796;78,78787994;
1795;78,98912811;
1794;79,1807251;
1793;79,39520264;
1792;79,6035614;
1791;79,79252625;
1790;79,98547363;
1789;80,17030334;
1788;80,34202576;
1787;80,54885101;
1786;80,72659302;
1785;80,91429901;
1784;81,09158325;
1783;81,2607193;
1782;81,4230957;
1781;81,61603546;
1780;81,7922287;
1779;81,95549011;
1778;82,11842346;
1777;82,28050995;
1776;82,43267822;
1775;82,61003113;
1774;82,77627563;
1773;82,92263794;
1772;83,07483673;
1771;83,23226929;
1770;83,37911987;
1769;83,53180695;
1768;83,66856384;
1767;83,82291412;
1766;83,95887756;
1765;84,0816803;
1764;84,21620941;
1763;84,37075806;
1762;84,49881744;
1761;84,62025452;
1760;84,73348999;
1759;84,84777832;
1758;84,98252869;
1757;85,0745163;
1756;85,19075775;
1755;85,29190826;
1754;85,40800476;
1753;85,50656128;
1752;85,60034943;
1751;85,68202209;
1750;85,77907562;
1749;85,87738037;
1748;85,94597626;
1747;86,03561401;
1746;86,1075592;
1745;86,17385864;
1744;86,24168396;
1743;86,30744171;
1742;86,38124084;
1741;86,41615295;
1740;86,48096466;
1739;86,52534485;
1738;86,55633545;
1737;86,60565948;
1736;86,61958313;
1735;86,65932465;
1734;86,66907501;
1733;86,67676544;
1732;86,67350006;
1731;86,68835449;
1730;86,68013;
1729;86,66235352;
1728;86,65731812;
1727;86,63020325;
1726;86,59069061;
1725;86,54882813;
1724;86,5079422;
1723;86,41168213;
1722;86,34871674;
1721;86,28451538;
1720;86,18688202;
1719;86,07522583;
1718;85,96748352;
1717;85,87245178;
1716;85,71702576;
1715;85,56816864;
1714;85,41001892;
1713;85,2337265;
1712;85,05130768;
1711;84,83875275;
1710;84,62714386;
1709;84,37229156;
1708;84,13100433;
1707;83,86890411;
1706;83,58272552;
1705;83,26129913;
1704;82,93424988;
1703;82,62401581;
1702;82,24146271;
1701;81,8682251;
1700;81,48161316;
1699;81,04357147;
1698;80,60372162;
1697;80,13433075;
1696;79,63597107;
1695;79,13530731;
1694;78,61177063;
1693;78,07707214;
1692;77,47888947;
1691;76,89846802;
1690;76,25942993;
1689;75,62145233;
1688;74,95249939;
1687;74,29445648;
1686;73,55780029;
1685;72,83602142;
1684;72,10247803;
1683;71,30419922;
1682;70,54463959;
1681;69,77658081;
1680;68,92649841;
1679;68,0963974;
1678;67,26061249;
1677;66,3744812;
1676;65,50315857;
1675;64,60774231;
1674;63,74019241;
1673;62,81692886;
1672;61,92908859;
1671;60,98659515;
1670;60,069561;
1669;59,17414474;
1668;58,25063705;
1667;57,30196381;
1666;56,391819;
1665;55,47826385;
1664;54,50949097;
1663;53,59105301;
1662;52,70844269;
1661;51,72792053;
1660;50,81291199;
1659;49,90325165;
1658;48,96820068;
1657;48,04875183;
1656;47,15492249;
1655;46,22037888;
1654;45,29595184;
1653;44,45010757;
1652;43,5148735;
1651;42,59813309;
1650;41,73320389;
1649;40,86522293;
1648;39,93468475;
1647;39,0757637;
1646;38,19306946;
1645;37,28401947;
1644;36,42520142;
1643;35,57897186;
1642;34,66458511;
1641;33,81386948;
1640;32,97215652;
1639;32,07607651;
1638;31,24010277;
1637;30,40328407;
1636;29,5252285;
1635;28,67464066;
1634;27,86022758;
1633;26,97909546;
1632;26,1631279;
1631;25,35031509;
1630;24,52236176;
1629;23,717659;
1628;22,92183876;
1627;22,14425278;
1626;21,33580208;
1625;20,59851646;
1624;19,87696075;
1623;19,08096313;
1622;18,3982048;
1621;17,68003464;
1620;16,98203468;
1619;16,3265934;
1618;15,67894554;
1617;15,0114584;
1616;14,41866302;
1615;13,83829117;
1614;13,22537041;
1613;12,66390705;
1612;12,1286087;
1611;11,5833292;
1610;11,08536816;
1609;10,57505417;
1608;10,0942421;
1607;9,63079834;
1606;9,205942154;
1605;8,784689903;
1604;8,347141266;
1603;7,952803612;
1602;7,587114811;
1601;7,214510441;
1600;6,865092278;
1599;6,529918194;
1598;6,195905685;
1597;5,883410931;
1596;5,590764523;
1595;5,302474976;
1594;5,035447121;
1593;4,767760754;
1592;4,52150631;
1591;4,295417309;
1590;4,079736233;
1589;3,847392321;
1588;3,646884918;
1587;3,457632303;
1586;3,288584232;
1585;3,108792067;
1584;2,94723177;
1583;2,796553135;
1582;2,652343273;
1581;2,523875713;
1580;2,396712542;
1579;2,289432049;
1578;2,165564775;
1577;2,067680836;
1576;1,951498389;
1575;1,866222739;
1574;1,765621305;
1573;1,688497305;
1572;1,612981796;
1571;1,531006575;
1570;1,455341101;
1569;1,388925195;
1568;1,319212794;
1567;1,260067225;
1566;1,193809152;
1565;1,139437318;
1564;1,088992834;
1563;1,024921656;
1562;0,9690643549;
1561;0,9216632843;
1560;0,8647804856;
1559;0,8171234131;
1558;0,781821847;
1557;0,7462303042;
1556;0,703096807;
1555;0,6659506559;
1554;0,6380426884;
1553;0,6004427075;
1552;0,5736596584;
1551;0,5488840938;
1550;0,5312494636;
1549;0,4939997196;
1548;0,4796296358;
1547;0,4740187824;
1546;0,4589375556;
1545;0,4548452795;
1544;0,4310145378;
1543;0,4284617007;
1542;0,428284198;
1541;0,4305080473;
1540;0,4265013635;
1539;0,4297329485;
1538;0,432669431;
1537;0,4425582588;
1536;0,44385162;
1535;0,4641291797;
1534;0,4747112691;
1533;0,4879414439;
1532;0,5165656805;
1531;0,5454486012;
1530;0,570207417;
1529;0,6067909002;
1528;0,6385082603;
1527;0,678943038;
1526;0,7349937558;
1525;0,78012079;
1524;0,8339146376;
1523;0,9027805924;
1522;0,9747755527;
1521;1,054878473;
1520;1,151806355;
1519;1,242646098;
1518;1,348659158;
1517;1,467095971;
1516;1,589457273;
1515;1,723211765;
1514;1,869383693;
1513;2,030355215;
1512;2,190402985;
1511;2,364747047;
1510;2,557519197;
1509;2,751881838;
1508;2,942544937;
1507;3,165289402;
1506;3,37387538;
1505;3,594660044;
1504;3,833881855;
1503;4,058725357;
1502;4,268614769;
1501;4,498141766;
1500;4,727912903;
1499;4,934512615;
1498;5,145271301;
1497;5,353356838;
1496;5,539309978;
1495;5,722794533;
1494;5,892392635;
1493;6,036198616;
1492;6,176421642;
1491;6,314855099;
1490;6,428643227;
1489;6,527443886;
1488;6,621617317;
1487;6,695455551;
1486;6,748003483;
1485;6,792452335;
1484;6,827136993;
1483;6,843170643;
1482;6,874240875;
1481;6,858901501;
1480;6,852128506;
1479;6,838345528;
1478;6,817480087;
1477;6,782076359;
1476;6,744773865;
1475;6,688985825;
1474;6,634393215;
1473;6,572379112;
1472;6,492975235;
1471;6,437514782;
1470;6,364768028;
1469;6,275003433;
1468;6,179293156;
1467;6,120023727;
1466;6,005332947;
1465;5,909245491;
1464;5,809999466;
1463;5,708250999;
1462;5,597436428;
1461;5,500520229;
1460;5,383851051;
1459;5,265684605;
1458;5,158165932;
1457;5,04121542;
1456;4,924412251;
1455;4,822718143;
1454;4,701726437;
1453;4,588428974;
1452;4,484364033;
1451;4,385564327;
1450;4,293926239;
1449;4,224209309;
1448;4,159533024;
1447;4,112857342;
1446;4,081965923;
1445;4,062023163;
1444;4,058917999;
1443;4,080964565;
1442;4,116383076;
1441;4,181293964;
1440;4,262475491;
1439;4,363125801;
1438;4,48476696;
1437;4,636949062;
1436;4,795752525;
1435;4,985591412;
1434;5,21312952;
1433;5,44552803;
1432;5,709529877;
1431;6,020126343;
1430;6,328985691;
1429;6,671378136;
1428;7,067453861;
1427;7,475002289;
1426;7,900352955;
1425;8,401287079;
1424;8,897109032;
1423;9,440063477;
1422;10,03600216;
1421;10,63974762;
1420;11,28836441;
1419;12,00174999;
1418;12,7598505;
1417;13,52270508;
1416;14,33383179;
1415;15,19229889;
1414;16,12797165;
1413;17,09388924;
1412;18,0608654;
1411;19,10567856;
1410;20,11133194;
1409;21,32688332;
1408;22,476717;
1407;23,62150574;
1406;24,96170998;
1405;26,16721153;
1404;27,5826931;
1403;28,94710922;
1402;30,2684269;
1401;31,65279579;
1400;33,27758026;
1399;34,75307083;
1398;36,10212708;
1397;37,56376266;
1396;39,12368011;
1395;40,68805313;
1394;42,17902756;
1393;43,55895996;
1392;45,0979538;
1391;46,58985519;
1390;47,94016647;
1389;49,35610199;
1388;50,72922516;
1387;52,258255;
1386;53,42455673;
1385;54,73197174;
1384;56,05580902;
1383;57,18600082;
1382;58,54172134;
1381;59,64346695;
1380;60,77585983;
1379;61,85166168;
1378;62,86483002;
1377;63,88159943;
1376;64,86122894;
1375;65,81000519;
1374;66,69314575;
1373;67,54766083;
1372;68,3894577;
1371;69,20505524;
1370;69,97614288;
1369;70,67028809;
1368;71,41618347;
1367;72,09506989;
1366;72,68562317;
1365;73,30696869;
1364;74,00353241;
1363;74,48740387;
1362;75,08409882;
1361;75,63645935;
1360;76,13175201;
1359;76,63785553;
1358;77,07627869;
1357;77,54409027;
1356;77,98607635;
1355;78,42334747;
1354;78,84333038;
1353;79,20939636;
1352;79,61517334;
1351;80,00026703;
1350;80,36271667;
1349;80,72667694;
1348;81,06292725;
1347;81,40753937;
1346;81,70826721;
1345;82,04747772;
1344;82,35791779;
1343;82,67860413;
1342;82,93862915;
1341;83,23575592;
1340;83,51552582;
1339;83,77281189;
1338;84,04261017;
1337;84,31142426;
1336;84,56991577;
1335;84,79303741;
1334;85,00495911;
1333;85,28531647;
1332;85,49491882;
1331;85,72901917;
1330;85,92671204;
1329;86,11183167;
1328;86,32476044;
1327;86,52552032;
1326;86,73049927;
1325;86,89550781;
1324;87,07872009;
1323;87,27072906;
1322;87,41397858;
1321;87,58831024;
1320;87,74652863;
1319;87,9046402;
1318;88,04769135;
1317;88,17906189;
1316;88,32133484;
1315;88,47221375;
1314;88,59827423;
1313;88,70818329;
1312;88,82292175;
1311;88,95684052;
1310;89,04989624;
1309;89,1669693;
1308;89,2660141;
1307;89,36148071;
1306;89,44646454;
1305;89,5321579;
1304;89,61193848;
1303;89,70803833;
1302;89,78244019;
1301;89,86943054;
1300;89,93344879;
1299;90,00248718;
1298;90,06656647;
1297;90,12955475;
1296;90,18964386;
1295;90,2494278;
1294;90,31143188;
1293;90,36813354;
1292;90,40898895;
1291;90,43109131;
1290;90,50603485;
1289;90,53160858;
1288;90,57830811;
1287;90,62717438;
1286;90,64703369;
1285;90,70381165;
1284;90,73193359;
1283;90,73095703;
1282;90,78330231;
1281;90,80877686;
1280;90,84703064;
1279;90,860672;
1278;90,89290619;
1277;90,90896606;
1276;90,93185425;
1275;90,94722748;
1274;90,96414185;
1273;90,98661804;
1272;91,01348114;
1271;91,02722168;
1270;91,04571533;
1269;91,06156921;
1268;91,06742096;
1267;91,08538818;
1266;91,10391235;
1265;91,10491943;
1264;91,10199738;
1263;91,12168121;
1262;91,12223053;
1261;91,14038086;
1260;91,14149475;
1259;91,17040253;
1258;91,16870117;
1257;91,18464661;
1256;91,17866516;
1255;91,18648529;
1254;91,19922638;
1253;91,20476532;
1252;91,23171997;
1251;91,2075882;
1250;91,22206879;
1249;91,21752167;
1248;91,24331665;
1247;91,23010254;
1246;91,22662354;
1245;91,23935699;
1244;91,23932648;
1243;91,24935913;
1242;91,23687744;
1241;91,24716187;
1240;91,25327301;
1239;91,24820709;
1238;91,2604599;
1237;91,24220276;
1236;91,25582123;
1235;91,25748444;
1234;91,26554871;
1233;91,26881409;
1232;91,2647934;
1231;91,25834656;
1230;91,25962067;
1229;91,28089905;
1228;91,2458725;
1227;91,27275085;
1226;91,26262665;
1225;91,2575531;
1224;91,26693726;
1223;91,26152039;
1222;91,27807617;
1221;91,27640533;
1220;91,29180145;
1219;91,27233887;
1218;91,27761078;
1217;91,26526642;
1216;91,27746582;
1215;91,26803589;
1214;91,2714386;
1213;91,27574158;
1212;91,27264404;
1211;91,25479126;
1210;91,27850342;
1209;91,26861572;
1208;91,2603302;
1207;91,26354218;
1206;91,26836395;
1205;91,27404785;
1204;91,27103424;
1203;91,26024628;
1202;91,26824951;
1201;91,28395844;
1200;91,26517487;
1199;91,26939392;
1198;91,22107697;
1197;91,36519623;
1196;91,38654327;
1195;91,37902832;
1194;91,36306763;
1193;91,38544464;
1192;91,37788391;
1191;91,37426758;
1190;91,37541962;
1189;91,37873077;
1188;91,36708832;
1187;91,37377167;
1186;91,36664581;
1185;91,36302948;
1184;91,35053253;
1183;91,36233521;
1182;91,36418152;
1181;91,35308838;
1180;91,3391571;
1179;91,35543823;
1178;91,36449432;
1177;91,34947205;
1176;91,34341431;
1175;91,34680176;
1174;91,35498047;
1173;91,34117126;
1172;91,3396759;
1171;91,34843445;
1170;91,32712555;
1169;91,3539505;
1168;91,32860565;
1167;91,34207916;
1166;91,33525848;
1165;91,31419373;
1164;91,33831787;
1163;91,32846069;
1162;91,33105469;
1161;91,32487488;
1160;91,31021118;
1159;91,33747101;
1158;91,32170105;
1157;91,31088257;
1156;91,36092377;
1155;91,32193756;
1154;91,29348755;
1153;91,3009491;
1152;91,31284332;
1151;91,32762909;
1150;91,31190491;
1149;91,34005737;
1148;91,32798767;
1147;91,30693054;
1146;91,30867004;
1145;91,32318115;
1144;91,3006134;
1143;91,29943085;
1142;91,30601501;
1141;91,30162811;
1140;91,29446411;
1139;91,29272461;
1138;91,29306793;
1137;91,30083466;
1136;91,29620361;
1135;91,31010437;
1134;91,29906464;
1133;91,29016113;
1132;91,27610016;
1131;91,29194641;
1130;91,28813171;
1129;91,26694489;
1128;91,29032898;
1127;91,27384949;
1126;91,27481079;
1125;91,25802612;
1124;91,25345612;
1123;91,28086853;
1122;91,27875519;
1121;91,25775909;
1120;91,25003815;
1119;91,25836945;
1118;91,25347137;
1117;91,25527954;
1116;91,23530579;
1115;91,26029968;
1114;91,23238373;
1113;91,23638153;
1112;91,21880341;
1111;91,21858215;
1110;91,19194794;
1109;91,21434784;
1108;91,20843506;
1107;91,18647003;
1106;91,19799042;
1105;91,20109558;
1104;91,17255402;
1103;91,16631317;
1102;91,16495514;
1101;91,14130402;
1100;91,13722992;
1099;91,12632751;
1098;91,12325287;
1097;91,11171722;
1096;91,08440399;
1095;91,05792999;
1094;91,06220245;
1093;91,00371552;
1092;90,99045563;
1091;90,96646118;
1090;90,93626404;
1089;90,91281891;
1088;90,87039948;
1087;90,83522034;
1086;90,80395508;
1085;90,76686859;
1084;90,72891235;
1083;90,67164612;
1082;90,6318512;
1081;90,56744385;
1080;90,52931213;
1079;90,46131134;
1078;90,40499115;
1077;90,30809021;
1076;90,25310516;
1075;90,19613647;
1074;90,13651276;
1073;90,03617096;
1072;89,95322418;
1071;89,89041138;
1070;89,78420258;
1069;89,6892395;
1068;89,59589386;
1067;89,50479126;
1066;89,39485168;
1065;89,29771423;
1064;89,16260529;
1063;89,05992889;
1062;88,90909576;
1061;88,79438782;
1060;88,67196655;
1059;88,51779938;
1058;88,36698151;
1057;88,21227264;
1056;88,06573486;
1055;87,86785126;
1054;87,69420624;
1053;87,5161438;
1052;87,31498718;
1051;87,12567902;
1050;86,88269043;
1049;86,66593933;
1048;86,44525146;
1047;86,17810059;
1046;85,92685699;
1045;85,65700531;
1044;85,3806076;
1043;85,06452179;
1042;84,79322815;
1041;84,46878815;
1040;84,145401;
1039;83,81916046;
1038;83,43567657;
1037;83,10829926;
1036;82,7491684;
1035;82,38424683;
1034;81,96932983;
1033;81,59870148;
1032;81,1988678;
1031;80,74691772;
1030;80,3441391;
1029;79,92308044;
1028;79,46209717;
1027;79,03601837;
1026;78,61032104;
1025;78,14417267;
1024;77,7070694;
1023;77,29889679;
1022;76,88834381;
1021;76,5428772;
1020;76,25605774;
1019;75,96753693;
1018;75,75964355;
1017;75,61244202;
1016;75,51711273;
1015;75,47715759;
1014;75,46056366;
1013;75,4835968;
1012;75,53933716;
1011;75,6206665;
1010;75,74065399;
1009;75,87476349;
1008;76,03572845;
1007;76,18899536;
1006;76,44875336;
1005;76,66166687;
1004;76,89559174;
1003;77,20480347;
1002;77,50526428;
1001;77,80664825;
1000;78,1472168;
999;78,47395325;
998;78,78910065;
997;79,15911865;
996;79,54564667;
995;79,90998077;
994;80,30279541;
993;80,70027161;
992;81,07455444;
991;81,47466278;
990;81,85817719;
989;82,27063751;
988;82,68621826;
987;83,01535034;
986;83,41363525;
985;83,83226013;
984;84,16448212;
983;84,5386734;
982;84,87708282;
981;85,20059204;
980;85,52294922;
979;85,81964874;
978;86,12002563;
977;86,38768005;
976;86,68707275;
975;86,9091568;
974;87,17204285;
973;87,4139328;
972;87,64761353;
971;87,85299683;
970;88,0793457;
969;88,23826599;
968;88,43395996;
967;88,60760498;
966;88,77857971;
965;88,95879364;
964;89,09619141;
963;89,21289063;
962;89,33913422;
961;89,45198059;
960;89,55648804;
959;89,63814545;
958;89,74388885;
957;89,81903839;
956;89,90798187;
955;89,99144745;
954;90,05615997;
953;90,12509155;
952;90,17788696;
951;90,25162506;
950;90,29123688;
949;90,32229614;
948;90,3768692;
947;90,40024567;
946;90,44109344;
945;90,4941864;
944;90,51452637;
943;90,53673553;
942;90,55586243;
941;90,57878876;
940;90,59638214;
939;90,62345123;
938;90,65673065;
937;90,67127991;
936;90,67789459;
935;90,70442963;
934;90,71915436;
933;90,72093201;
932;90,71774292;
931;90,73719025;
930;90,73351288;
929;90,74674988;
928;90,76370239;
927;90,76051331;
926;90,76441193;
925;90,75354004;
924;90,80294037;
923;90,77812958;
922;90,79179382;
921;90,7963028;
920;90,81720734;
919;90,8167572;
918;90,81871796;
917;90,80297852;
916;90,81394196;
915;90,81600952;
914;90,81085968;
913;90,80493164;
912;90,82315826;
911;90,82433319;
910;90,81073761;
909;90,82128906;
908;90,82089996;
907;90,79766846;
906;90,79446411;
905;90,82665253;
904;90,80348969;
903;90,80944061;
902;90,79898834;
901;90,81934357;
900;90,80684662;
899;90,79875946;
898;90,7841568;
897;90,80373383;
896;90,80847168;
895;90,77667236;
894;90,7733078;
893;90,78937531;
892;90,79031372;
891;90,75283051;
890;90,76583099;
889;90,77194214;
888;90,78574371;
887;90,77611542;
886;90,75419617;
885;90,77416229;
884;90,7602005;
883;90,76154327;
882;90,74539948;
881;90,75746155;
880;90,75353241;
879;90,7414093;
878;90,7428894;
877;90,72704315;
876;90,73245239;
875;90,73561096;
874;90,74397278;
873;90,73145294;
872;90,69993591;
871;90,70720673;
870;90,70785522;
869;90,68655396;
868;90,70317841;
867;90,68177795;
866;90,6872406;
865;90,69525909;
864;90,67525482;
863;90,66678619;
862;90,66798401;
861;90,65892029;
860;90,66106415;
859;90,65117645;
858;90,62934875;
857;90,64176941;
856;90,65232086;
855;90,61877441;
854;90,62471008;
853;90,61683655;
852;90,63513184;
851;90,62444305;
850;90,60089111;
849;90,59477997;
848;90,58525848;
847;90,59397888;
846;90,58319092;
845;90,55198669;
844;90,57151794;
843;90,57950592;
842;90,56772614;
841;90,53915405;
840;90,54477692;
839;90,5395813;
838;90,55204773;
837;90,52550507;
836;90,53759766;
835;90,50614929;
834;90,52179718;
833;90,50313568;
832;90,53102875;
831;90,48525238;
830;90,47754669;
829;90,46673584;
828;90,49030304;
827;90,4502182;
826;90,44853973;
825;90,4478302;
824;90,44024658;
823;90,43626404;
822;90,41201782;
821;90,40517426;
820;90,40066528;
819;90,42501831;
818;90,41036224;
817;90,38245392;
816;90,38307953;
815;90,34926605;
814;90,37748718;
813;90,34136963;
812;90,33506775;
811;90,33905029;
810;90,31037903;
809;90,3261261;
808;90,33270264;
807;90,26428223;
806;90,29406738;
805;90,2952652;
804;90,26943207;
803;90,24157715;
802;90,21894073;
801;90,18759918;
800;90,19926453;
799;90,19052887;
798;90,2620163;
797;90,27929688;
796;90,26834106;
795;90,24258423;
794;90,25746918;
793;90,2596817;
792;90,24017334;
791;90,24023438;
790;90,24746704;
789;90,24324036;
788;90,2345047;
787;90,2449646;
786;90,24372101;
785;90,22330475;
784;90,23682404;
783;90,21486664;
782;90,19419861;
781;90,19756317;
780;90,19795227;
779;90,248909;
778;90,23059082;
777;90,2218399;
776;90,19528198;
775;90,1838913;
774;90,21703339;
773;90,18730927;
772;90,19283295;
771;90,19664764;
770;90,19152832;
769;90,15958405;
768;90,1836319;
767;90,17372131;
766;90,1656189;
765;90,16864777;
764;90,2035675;
763;90,15027618;
762;90,18193054;
761;90,14723206;
760;90,18710327;
759;90,14602661;
758;90,1305542;
757;90,13802338;
756;90,13481903;
755;90,14725494;
754;90,12856293;
753;90,08070374;
752;90,11478424;
751;90,09511566;
750;90,08809662;
749;90,07038879;
748;90,83589172;
747;90,79095459;
746;90,75634766;
745;90,79787445;
744;90,71142578;
743;90,73267365;
742;90,74057007;
741;90,76464081;
740;90,77867889;
739;90,68503571;
738;90,78607178;
737;90,74013519;
736;90,66217804;
735;90,76024628;
734;90,74304962;
733;90,71539307;
732;90,7084198;
731;90,72768402;
730;90,74525452;
729;90,72727966;
728;90,71831512;
727;90,69699097;
726;90,70194244;
725;90,751091;
724;90,70414734;
723;90,72406769;
722;90,71511078;
721;90,69563293;
720;90,67584991;
719;90,65436554;
718;90,71125793;
717;90,64353943;
716;90,65830231;
715;90,63681793;
714;90,66628265;
713;90,63555145;
712;90,61466217;
711;90,6022644;
710;90,67795563;
709;90,64238739;
708;90,64022064;
707;90,64666748;
706;90,68566132;
705;90,63568878;
704;90,65357208;
703;90,59236145;
702;90,60272217;
701;90,65431213;
700;90,5725174;
699;90,60309601;
698;90,61890411;
697;90,6219635;
696;90,59403229;
695;90,62451172;
694;90,6317215;
693;90,59230042;
692;90,52867126;
691;90,55335236;
690;90,55513763;
689;90,55815125;
688;90,59848785;
687;90,57345581;
686;90,57805634;
685;90,54163361;
684;90,53962708;
683;90,5113678;
682;90,54518127;
681;90,55474091;
680;90,51537323;
679;90,52670288;
678;90,49820709;
677;90,50697327;
676;90,52888489;
675;90,49855804;
674;90,49097443;
673;90,50706482;
672;90,52209473;
671;90,51519775;
670;90,48194122;
669;90,45228577;
668;90,56623077;
667;90,45443726;
666;90,56023407;
665;90,38155365;
664;90,39080048;
663;90,50671387;
662;90,54921722;
661;90,4587326;
660;90,35918427;
659;90,46879578;
658;90,59171295;
657;90,4647522;
656;90,35496521;
655;90,37801361;
654;90,49416351;
653;90,50867462;
652;90,43702698;
651;90,41189575;
650;90,39125824;
649;90,40536499;
648;90,39373779;
647;90,35932159;
646;90,37231445;
645;90,35531616;
644;90,35793304;
643;90,35079193;
642;90,33467102;
641;90,33988953;
640;90,32326508;
639;90,30297089;
638;90,31049347;
637;90,29602051;
636;90,30480957;
635;90,23208618;
634;90,24380493;
633;90,25005341;
632;90,22503662;
631;90,23595428;
630;90,22912598;
629;90,18582153;
628;90,19035339;
627;90,17738342;
626;90,13166809;
625;90,07726288;
624;89,98602295;
623;90,08968353;
622;89,95510101;
621;89,99623871;
620;89,74333954;
619;89,69029999;
618;89,7201004;
617;89,4493103;
616;89,19063568;
615;88,90493774;
614;88,56314087;
613;88,15997314;
612;87,63503265;
611;87,03272247;
610;86,32835388;
609;85,4222641;
608;84,32862091;
607;83,08779907;
606;81,53974152;
605;79,64949799;
604;77,43254089;
603;74,79148102;
602;71,62614441;
601;67,81204224;
600;63,32384491;
599;58,17811966;
598;52,47380829;
597;46,5160675;
596;41,07383347;
595;36,67969513;
594;33,45465851;
593;31,0356102;
592;28,8125;
591;26,81808853;
590;25,257164;
589;24,13058472;
588;23,59371376;
587;23,59904289;
586;24,19762421;
585;25,31262398;
584;26,93196487;
583;29,0863781;
582;31,71972275;
581;34,83245468;
580;38,51028824;
579;42,72273636;
578;47,41493607;
577;52,22286987;
576;57,2638855;
575;62,28039169;
574;67,1587677;
573;71,46208191;
572;75,23549652;
571;78,47074127;
570;80,81808472;
569;82,65102386;
568;84,18799591;
567;85,33872223;
566;86,21193695;
565;86,85638428;
564;87,4784317;
563;87,91944122;
562;88,29153442;
561;88,54013824;
560;88,76625061;
559;88,91986847;
558;89,20868683;
557;89,33517456;
556;89,37970734;
555;89,38937378;
554;89,42397308;
553;89,51197815;
552;89,60855865;
551;89,59552765;
550;89,57474518;
549;89,57546997;
548;89,53299713;
547;89,54496765;
546;89,54131317;
545;89,50973511;
544;89,52822876;
543;89,50221252;
542;89,51894379;
541;89,54200745;
540;89,48419952;
539;89,49610901;
538;89,4624939;
537;89,47753906;
536;89,46632385;
535;89,51216888;
534;89,41996002;
533;89,4361496;
532;89,41262054;
531;89,3789444;
530;89,38523865;
529;89,38262177;
528;89,35101318;
527;89,32209015;
526;89,3184433;
525;89,29659271;
524;89,31755066;
523;89,26611328;
522;89,24376678;
521;89,22049713;
520;89,20757294;
519;89,21894836;
518;89,23858643;
517;89,31280518;
516;89,22276306;
515;89,13412476;
514;89,18148041;
513;89,16691589;
512;89,16986084;
511;89,13298035;
510;89,12552643;
509;89,13565063;
508;89,09709167;
507;89,09371948;
506;89,04961395;
505;89,0809021;
504;89,02636719;
503;89,02003479;
502;88,99666595;
501;88,94242859;
500;88,88401794;
499;88,81589508;
498;88,66727448;
497;88,48923492;
496;88,20732117;
495;87,6872406;
494;86,83615112;
493;85,65307617;
492;84,12992096;
491;82,24674225;
490;80,00649261;
489;77,32293701;
488;73,86171722;
487;69,39688873;
486;63,48623657;
485;56,19249344;
484;47,04607391;
483;35,82507706;
482;23,53868675;
481;13,20088196;
480;6,329014778;
479;3,473843336;
478;5,077028275;
477;13,7365551;
476;27,98340607;
475;37,94923019;
474;39,74193573;
473;36,30147552;
472;29,89996719;
471;22,0296154;
470;14,54560566;
469;8,587873459;
468;4,656450272;
467;2,89161396;
466;2,690649033;
465;3,409483671;
464;4,940407753;
463;7,239387989;
462;10,16768837;
461;13,4898634;
460;16,77379799;
459;19,6959877;
458;22,20694351;
457;24,3592453;
456;26,10573769;
455;27,26297951;
454;27,73494339;
453;27,33617973;
